"","injury_prediction","IntersectionID"
"70915",0.0970387032993764,70915
"139523",2.35083333333333,139523
"147420",0.423369410468755,147420
"138071",3.92676666666667,138071
"109175",0.151312824901687,109175
"143916",0.773934199134199,143916
"146318",0.175327544797823,146318
"89536",0.283701340350667,89536
"87889",2.52086666666667,87889
"5279",0.146533318851949,5279
"146099",0.0292139596255664,146099
"43463",1.4318,43463
"132502",1.00646666666667,132502
"134501",0.708719552669553,134501
"8659",0.261980952380952,8659
"52019",0.422448717948718,52019
"135048",0.199214718614719,135048
"87524",0.160562119174681,87524
"92079",0.399450734041508,92079
"100512",0.435721693092059,100512
"139491",0.344378234004853,139491
"42037",0.12208676046176,42037
"145400",0.179794805194805,145400
"26656",0.235533333333333,26656
"143543",0.728276190476191,143543
"54155",0.255792384495164,54155
"110349",0.884866666666667,110349
"131595",0.042732683982684,131595
"32372",0.796425892923696,32372
"114279",0.0749758778224211,114279
"87699",0.280265811127893,87699
"147482",0.770842816935388,147482
"68121",0.601719047619048,68121
"139264",0.322787301587302,139264
"108516",0.297366666666667,108516
"33461",0.179891549529107,33461
"106198",0.848133333333334,106198
"18822",0.641404761904762,18822
"92749",0.5377,92749
"102721",0.464388887038887,102721
"18854",0.144583924718213,18854
"74821",0.370091779596365,74821
"59725",0.8354,59725
"5098",0.255755339105339,5098
"80876",0.446145721191266,80876
"147552",0.229852380952381,147552
"127945",0.788765707495119,127945
"114505",0.267161904761905,114505
"99937",0.409527272727273,99937
"5280",0.649509523809524,5280
"76382",0.958944444444444,76382
"113799",0.208549944821949,113799
"56473",0.267097565902253,56473
"110873",0.2208,110873
"65386",0.594976966541084,65386
"28463",0.589809916043036,28463
"135928",0.226897906103345,135928
"71207",0.110700731154129,71207
"26780",1.18016666666667,26780
"108316",2.40131111111111,108316
"103711",0.222833333333333,103711
"72077",0.228498549489726,72077
"102317",0.316843931558638,102317
"74496",0.18869984811735,74496
"68699",0.191419929104047,68699
"110750",0.237013443788267,110750
"94459",0.03875,94459
"130429",0.17606458618737,130429
"49819",0.246854650911757,49819
"108386",0.878484087317911,108386
"111609",0.280265811127893,111609
"88876",0.73983253968254,88876
"43266",0.260112549275451,43266
"140846",0.0716842606753649,140846
"74150",1.24913333333333,74150
"78500",0.213666666666667,78500
"100973",0.350435714285714,100973
"146755",0.0233228503522622,146755
"48786",0.117795677303836,48786
"31047",0.152675396825397,31047
"65566",0.711989543124229,65566
"83277",0.610718179635981,83277
"103343",1.84083333333333,103343
"12361",0.0695681919473716,12361
"104055",1.17683333333333,104055
"57095",0.964233333333333,57095
"59002",0.163307048343705,59002
"92125",3.47666666666667,92125
"122196",0.908266666666667,122196
"2986",0.309333333333333,2986
"36515",0.10772380952381,36515
"129311",0.344378234004853,129311
"122772",0.280265811127893,122772
"48923",0.280265811127893,48923
"122589",0.507980994306691,122589
"57913",0.120366666666667,57913
"58949",0.278595065421227,58949
"51155",0.963119047619047,51155
"81297",0.0681155039589138,81297
"90838",0.3504,90838
"97831",0.493742614976458,97831
"78159",0.0460664390113587,78159
"125426",1.1788,125426
"137987",0.19865977406553,137987
"124379",0.0497324103472881,124379
"85405",0.945733333333333,85405
"119466",0.651166666666667,119466
"54270",0.5251,54270
"91781",0.528269855318693,91781
"112213",0.258621846515044,112213
"22354",0.240502459444966,22354
"89266",0.400540187590188,89266
"95414",1.25655335654683,95414
"115296",0.878400000000001,115296
"147968",0.604633333333333,147968
"41284",0.371635714285714,41284
"26604",0.0250150432900434,26604
"68762",0.640633333333333,68762
"111855",0.787490476190476,111855
"88963",1.072,88963
"96296",0.299,96296
"69682",0.280265811127893,69682
"75979",0.498690476190476,75979
"126057",0.609278210678211,126057
"71765",0.750557142857143,71765
"19308",0.8856,19308
"18712",0.223964646464647,18712
"116615",1.9524,116615
"96107",0.368762132312132,96107
"106334",0.458187970067254,106334
"9557",1.04443333333333,9557
"95146",0.280265811127893,95146
"36536",0.250999062409226,36536
"50784",0.243994805194805,50784
"119302",0.135533333333333,119302
"77846",1.37161666666667,77846
"93080",0.632,93080
"85138",1.14156666666667,85138
"108289",0.657474603174603,108289
"39959",0.382821712181485,39959
"37037",0.122211111111111,37037
"119569",0.4832,119569
"137647",0.125623036466253,137647
"60093",0.221020042702396,60093
"102280",0.294833333333334,102280
"104598",0.456706469189335,104598
"46969",2.9216,46969
"86115",0.222553968253968,86115
"95808",0.56724010989011,95808
"33989",0.0209333057858409,33989
"7491",0.236893939393939,7491
"111538",0.42611416849834,111538
"96263",0.246854650911757,96263
"60185",0.544516666666667,60185
"117443",0.408725826449746,117443
"11549",0.612494117647059,11549
"125384",0.614139349461594,125384
"98618",0.331966666666667,98618
"118711",0.610943494671871,118711
"82434",0.478149534567182,82434
"89988",0.746066666666667,89988
"108301",0.216466765475281,108301
"69995",0.5261,69995
"61421",0.836888415571357,61421
"105273",0.220204877724081,105273
"12138",0.497737734487734,12138
"90094",0.240841025641026,90094
"62808",0.326151264519725,62808
"40766",0.999428571428571,40766
"112773",0.278333333333333,112773
"21162",1.0419,21162
"115568",1.50953333333333,115568
"108943",0.274630496954026,108943
"88787",0.305466666666667,88787
"141134",0.000800000000000127,141134
"119033",1.56915,119033
"113872",0.184748141332352,113872
"98010",0.29426886203492,98010
"57690",1.35715246985183,57690
"14156",0.166119247419247,14156
"81693",0.6094,81693
"90920",0.349816289314349,90920
"147182",0.0366116035121757,147182
"101858",1.27923333333333,101858
"127497",0.160562119174681,127497
"121232",0.731233333333333,121232
"398",0.0896,398
"138274",0.380866666666667,138274
"55583",0.317666666666667,55583
"3260",0.163307048343705,3260
"114155",0.18869984811735,114155
"47282",1.5015,47282
"94512",0.912766666666666,94512
"103731",0.280265811127893,103731
"129892",0.51295745920746,129892
"49707",0.573133333333333,49707
"119259",0.179703920864872,119259
"37659",0.204548830409357,37659
"111898",0.0292,111898
"93211",0.119245548773478,93211
"55867",0.052930791860748,55867
"35992",0.237135897435897,35992
"110445",0.278595065421227,110445
"91697",1.47423571428571,91697
"107270",0.408725826449746,107270
"91621",0.134242196496396,91621
"72177",1.11657619047619,72177
"10805",0.409666666666667,10805
"81750",0.236283333333333,81750
"75412",0.0767163398692811,75412
"69711",0.930947619047619,69711
"28591",0.282507055715353,28591
"114372",0.550993578643579,114372
"117670",0.308854591301225,117670
"71600",0.279231415689411,71600
"110309",0.871833333333333,110309
"132155",0.09838085637964,132155
"78802",0.905866666666666,78802
"146308",0.307424921810216,146308
"93023",0.335662243312243,93023
"117056",0.587671978021978,117056
"97397",0.160562119174681,97397
"89478",0.0273,89478
"70445",0.9867,70445
"114599",0.288868450671392,114599
"118977",0.00942070582640344,118977
"31952",0.297664496949559,31952
"75642",2.2819,75642
"80296",0.579105466428996,80296
"64264",0.182139032536091,64264
"24510",0.229510319582378,24510
"120216",0.203887216269908,120216
"97079",0.391833333333333,97079
"82644",0.585361904761905,82644
"101363",0.285507176595334,101363
"118678",0.226897906103345,118678
"114256",0.181062514995923,114256
"124021",1.03252380952381,124021
"105024",0.963233333333333,105024
"115366",1.35016666666667,115366
"136106",0.0918870075778312,136106
"123298",0.185833333333333,123298
"82166",0.956733333333333,82166
"69249",0.157099497822755,69249
"28971",0.709433333333333,28971
"128009",0.176283593578581,128009
"64254",0.178553123848273,64254
"56099",0.305215573315573,56099
"38555",0.182448537599312,38555
"139197",0.14166451648776,139197
"37040",0.274947294997393,37040
"73982",0.278595065421227,73982
"2396",0.437033333333334,2396
"38672",0.140634017530457,38672
"87036",0.280265811127893,87036
"121136",0.192048678772208,121136
"90012",1.2204,90012
"146098",0.196182450935307,146098
"105171",0.242677417027417,105171
"148529",0.252243334003436,148529
"48977",0.139148484848485,48977
"20956",0.197685714285714,20956
"47347",0.422055172786091,47347
"89004",0.00730000000000005,89004
"137075",0.7037,137075
"111301",0.381468888264336,111301
"39031",0.654783333333333,39031
"111756",0.603823039838542,111756
"55999",0.732785619483875,55999
"6000",0.711989543124229,6000
"119261",0.509811574046868,119261
"55384",0.571372201311473,55384
"145783",0.216466765475281,145783
"1047",0.155761904761905,1047
"40195",0.250999062409226,40195
"143275",0.176283593578581,143275
"69454",0.171533333333333,69454
"140866",0.678954271286409,140866
"126039",0.501750080588768,126039
"104290",0.64327990430622,104290
"148208",0.246854650911757,148208
"96821",0.4268239409524,96821
"114851",0.51525866253317,114851
"40000",0.415258205030264,40000
"134944",1.04613333333333,134944
"63255",0.136444973320656,63255
"109959",0.968671428571429,109959
"69806",1.52366666666667,69806
"119433",0.598883333333333,119433
"116574",0.0824666666666667,116574
"914",0.4837,914
"83760",1.1015,83760
"94724",0.233633333333333,94724
"110510",0.0582333333333333,110510
"62363",0.486526440716147,62363
"53603",0.411550984478271,53603
"82997",0.255792384495164,82997
"140627",0.510899285057907,140627
"46790",0.0156434347675212,46790
"57593",0.807955555555555,57593
"102882",0.74007619047619,102882
"147384",0.423369410468755,147384
"93100",0.644866666666667,93100
"104280",0.188063977699728,104280
"7293",0.694532321678099,7293
"49265",0.233263420595722,49265
"74180",0.894824603174603,74180
"86627",0.208205546193676,86627
"114253",0.382833333333333,114253
"61543",0.24897577655226,61543
"54889",0.828733333333334,54889
"51766",0.316227704167178,51766
"124388",0.741144444444445,124388
"71001",0.371332873466262,71001
"76067",0.224066666666667,76067
"37443",0.280265811127893,37443
"96445",0.28059603445716,96445
"8037",0.245965900765901,8037
"50466",0.222038095238095,50466
"46939",0.0593314030264966,46939
"58102",0.394695569450992,58102
"40293",0.200150216450216,40293
"82927",1.1885,82927
"85065",0.28335671382123,85065
"92672",0.936766666666667,92672
"97564",0.850966666666666,97564
"95186",0.368733926857456,95186
"90281",1.01676666666667,90281
"92838",0.239326765551476,92838
"90756",0.160562119174681,90756
"147556",0.287433333333333,147556
"121909",0.19865977406553,121909
"33287",0.280265811127893,33287
"86188",0.804633333333333,86188
"18103",0.266502068640756,18103
"92842",1.57723333333333,92842
"95389",0.758858402708404,95389
"69535",0.672516666666667,69535
"99507",0.216466765475281,99507
"53141",1.28883333333333,53141
"116942",0.365488004363962,116942
"59560",0.11715,59560
"119415",1.3849,119415
"52655",0.449068037518037,52655
"90824",0.2905,90824
"28714",1.32576666666667,28714
"51165",0.176283593578581,51165
"40157",0.197644450350281,40157
"47749",0.00239020931663203,47749
"136404",0.232021061875306,136404
"139981",0.280265811127893,139981
"54136",0.894566666666667,54136
"78744",0.942766666666666,78744
"113953",0.127183333333333,113953
"146477",0.442119047619048,146477
"30234",0.649401154401155,30234
"104646",0.711989543124229,104646
"133430",0.0621122801175433,133430
"53554",0.260112549275451,53554
"56848",0.165361376469524,56848
"125420",0.132020209072293,125420
"42697",0.180530036630037,42697
"116487",0.398733333333333,116487
"100279",0.461166666666667,100279
"57922",0.112,57922
"115641",1.29941366937156,115641
"132667",0.280265811127893,132667
"119382",0.867766666666667,119382
"103099",0.0924029698154871,103099
"101938",0.965233333333333,101938
"93852",0.137652380952381,93852
"90091",0.280265811127893,90091
"72925",0.188519376203148,72925
"90524",0.216466765475281,90524
"33341",0.163307048343705,33341
"61440",0.595679372849372,61440
"46694",0.130244444444444,46694
"132922",0.959228571428572,132922
"76613",0.238973593073594,76613
"138658",0.0677666666666667,138658
"98703",0.207813333333333,98703
"115952",0.1668,115952
"76180",0.18869984811735,76180
"138623",0.693633333333333,138623
"35588",0.479798819448082,35588
"83023",0.3865,83023
"113721",0.246854650911757,113721
"35170",0.383475069534765,35170
"93891",0.15235649987554,93891
"91269",0.736066666666667,91269
"89451",0.49,89451
"71036",0.40194946997447,71036
"139908",0.0838992732870015,139908
"138594",0.1629,138594
"30937",0.380664896214896,30937
"126407",0.890766666666666,126407
"122942",0.163912788580101,122942
"140989",0.164484132534132,140989
"103674",2.1762,103674
"67615",2.6468,67615
"115936",0.8287,115936
"114082",0.950322366522367,114082
"70448",0.216690514393971,70448
"58533",0.21800128420357,58533
"127582",0.0146367155634184,127582
"82709",0.460480159809746,82709
"64420",0.271413282677349,64420
"93121",0.312466666666667,93121
"85687",0.18869984811735,85687
"126284",1.0496,126284
"41739",0.165801446625792,41739
"78512",0.401055680437778,78512
"10549",0.351896825396825,10549
"100937",1.29941366937156,100937
"89793",0.53027134502924,89793
"103502",0.1021,103502
"71103",0.402211939938057,71103
"107522",0.4877486812391,107522
"79639",0.107494275413034,79639
"81742",0.185857519948232,81742
"57228",1.45159841269841,57228
"31699",1.08994035368786,31699
"87692",0.235127117659751,87692
"20626",0.159511111111111,20626
"117333",0.269072294372294,117333
"102520",1.4503,102520
"101991",0.216466765475281,101991
"7764",0.280265811127893,7764
"35895",0.429947837195484,35895
"131818",0.9911,131818
"145225",0.55208372528744,145225
"109997",0.265905050505051,109997
"114973",0.280265811127893,114973
"128744",0.466661619153793,128744
"124914",0.943071428571428,124914
"107156",0.44833032488953,107156
"71885",0.9864,71885
"115727",0.115038095238095,115727
"11147",1.0794,11147
"77937",0.18869984811735,77937
"119225",0.8208,119225
"14644",0.9115,14644
"93658",1.02406666666667,93658
"126116",0.0595387215710433,126116
"149303",0.673822222222222,149303
"109255",0.260802317656689,109255
"145989",0.164372250691624,145989
"22701",1.001,22701
"80871",0.160562119174681,80871
"91007",0.7059,91007
"90796",0.326257142857143,90796
"100248",0.155919047619048,100248
"66463",0.163307048343705,66463
"15695",0.341974928908841,15695
"78089",0.18869984811735,78089
"122020",0.216466765475281,122020
"115101",0.587955555555556,115101
"115988",1.88126666666667,115988
"37619",0.140010073260073,37619
"123123",0.280265811127893,123123
"21352",0.229315384615385,21352
"105596",0.455635858585859,105596
"125337",0.158552593536495,125337
"131819",0.0366116035121757,131819
"115237",0.714,115237
"95429",0.706290653445838,95429
"118927",0.484787141324248,118927
"111739",0.492266666666667,111739
"104350",0.254105007806531,104350
"140239",0.00629376358584163,140239
"126827",0.706290653445838,126827
"66394",0.108233333333333,66394
"139092",0.250133333333333,139092
"130380",0.809693650793651,130380
"77938",0.0990023470921406,77938
"90456",0.484105917168487,90456
"124976",0.869033333333333,124976
"129724",0.46077619047619,129724
"139551",0.139354001554002,139551
"112316",0.163307048343705,112316
"110243",0.4268239409524,110243
"147755",0.145818639291465,147755
"128272",0.9217,128272
"98737",0.563833333333333,98737
"86863",0.3404,86863
"16306",0.341974928908841,16306
"141159",0.0306117265551383,141159
"97198",0.747658008658009,97198
"102184",0.7674,102184
"115802",0.199446042009757,115802
"54867",0.17222551985052,54867
"123578",0.0251261405261406,123578
"122363",0.824866666666667,122363
"76314",0.388871428571429,76314
"119397",0.371332873466262,119397
"147485",0.837270562770563,147485
"49298",0.0783365274450073,49298
"125343",0.115096178656352,125343
"122551",1.35586666666667,122551
"63798",0.545500795162549,63798
"78860",1.60768571428571,78860
"43799",0.178553123848273,43799
"128364",0.0207647246659621,128364
"45238",0.165959698850136,45238
"123951",0.822166666666667,123951
"114143",0.0580174684776075,114143
"102379",1.28816666666667,102379
"105278",1.6979,105278
"104696",0.97967619047619,104696
"99932",0.24897577655226,99932
"42091",0.0449044226771173,42091
"115497",0.0640579365079365,115497
"103409",0.294870759425212,103409
"91655",0.117795677303836,91655
"76874",1.20597142857143,76874
"20563",1.00711904761905,20563
"50682",0.402600103519669,50682
"120887",1.02254761904762,120887
"133910",0.780700000000001,133910
"100568",0.813366666666667,100568
"136098",0.711989543124229,136098
"18424",0.134944444444444,18424
"128617",0.987823809523809,128617
"123940",0.575088095238095,123940
"121044",0.555143990658465,121044
"99037",0.479798819448082,99037
"134000",0.408593226568104,134000
"33970",0.286557286262865,33970
"31880",0.423369410468755,31880
"93137",0.216690514393971,93137
"47226",0.18869984811735,47226
"58032",0.242995647909861,58032
"9742",1.17778095238095,9742
"134047",0.16075873015873,134047
"118554",0.0904117117117117,118554
"122422",0.557245454545455,122422
"30997",0.223837502131359,30997
"70118",0.297766666666667,70118
"138364",0.255792384495164,138364
"125370",0.280265811127893,125370
"123044",0.706290653445838,123044
"74476",0.321715728715729,74476
"74958",0.0337166453805951,74958
"52335",1.01916868686869,52335
"27761",0.336533333333333,27761
"135942",0.284315229948357,135942
"39763",0.579306060606061,39763
"135410",0.881728571428572,135410
"104107",1.13560224950014,104107
"60721",0.133440720011063,60721
"74858",0.434528571428571,74858
"73842",0.176188555412581,73842
"61111",0.330738383838384,61111
"68382",0.151175757575758,68382
"81095",0.216322222222222,81095
"135807",0.165473737373737,135807
"144694",0.209776388888889,144694
"139422",0.344378234004853,139422
"98386",0.92852577940078,98386
"40182",0.143843650793651,40182
"88242",0.783795238095238,88242
"40410",0.407233333333333,40410
"135309",0.0990023470921406,135309
"62931",0.157099497822755,62931
"136007",0.851290476190476,136007
"100200",0.962116666666667,100200
"35852",0.371332873466262,35852
"24116",0.3057,24116
"12341",0.0238741459207394,12341
"36506",0.37785365182633,36506
"21855",0.119639971139971,21855
"1041",0.271747619047619,1041
"101526",0.117803644806447,101526
"139893",0.163366666666667,139893
"141532",0.750633333333333,141532
"112705",1.57106666666667,112705
"116948",0.0105610298112621,116948
"104224",0.346413669481853,104224
"68585",0.216466765475281,68585
"103755",0.280265811127893,103755
"62625",0.288195238095238,62625
"80870",0.18869984811735,80870
"93201",0.392783333333333,93201
"114774",0.75675,114774
"66276",0.0347954199076291,66276
"42850",0.0468565010351967,42850
"131114",0.313907936507937,131114
"112781",0.102096286552341,112781
"91293",0.0568644658111067,91293
"10922",0.456866666666667,10922
"62246",0.0953333333333333,62246
"123882",0.0940128296530667,123882
"29156",0.0746195205846452,29156
"135640",1.04351666666667,135640
"124710",0.0260781375629202,124710
"52583",1.26943333333333,52583
"69351",2.0678,69351
"62693",0.5745,62693
"34398",0.53745873015873,34398
"104526",1.9395,104526
"33959",0.50070101010101,33959
"27169",0.216466765475281,27169
"138175",0.443222856965054,138175
"4187",0.3046,4187
"104827",0.677572222222222,104827
"28219",0.704866666666667,28219
"54964",0.212533333333333,54964
"104051",0.537909682539683,104051
"42301",0.719590476190476,42301
"81800",0.121164225344651,81800
"48730",0.776464474414475,48730
"82957",0.348866666666667,82957
"117492",0.160562119174681,117492
"64131",0.647508260412369,64131
"148213",0.216466765475281,148213
"47191",0.3808,47191
"73882",0.507690476190476,73882
"102558",0.451947474747475,102558
"39187",0.175530389071672,39187
"137521",0.818398856698857,137521
"112587",0.280265811127893,112587
"140211",0.22339167322994,140211
"97253",0.0809087445234505,97253
"70687",0.0239246576522893,70687
"127424",0.985833333333333,127424
"100190",0.155216922178447,100190
"48413",0.246573929828342,48413
"41518",0.683659625939211,41518
"92759",0.0792129750017004,92759
"19929",0.7844,19929
"107650",0.54793221415259,107650
"62855",0.0883004130736899,62855
"24789",0.13253773360611,24789
"20978",0.163307048343705,20978
"62854",0.22275380592491,62854
"85208",0.163912788580101,85208
"3770",0.194052743224867,3770
"127164",0.260112549275451,127164
"103733",0.226897906103345,103733
"126068",0.260802317656689,126068
"117896",0.252772702717111,117896
"127238",0.0569196828308583,127238
"31723",0.285783061383062,31723
"112105",0.1551,112105
"49068",0.8815,49068
"107666",0.554695238095238,107666
"30216",0.217615873015873,30216
"141430",0.139408619887613,141430
"10918",0.183035259602067,10918
"21081",0.736341991341992,21081
"12010",0.210588866309525,12010
"63640",0.426161022311022,63640
"48004",0.151310034408353,48004
"62233",0.523234056142802,62233
"69538",0.250689481285979,69538
"99578",1.89596666666667,99578
"58813",0.0330134104754554,58813
"101704",0.267097565902253,101704
"62915",0.131466666666667,62915
"72285",0.160562119174681,72285
"69114",0.13394430751567,69114
"103819",0.216466765475281,103819
"90141",0.245203256110814,90141
"77585",0.483661904761905,77585
"100231",0.470090043290043,100231
"64577",0.111011904761905,64577
"117933",0.380266666666667,117933
"10080",0.192099271199164,10080
"112998",0.0103652537277538,112998
"135012",0.401042980681268,135012
"37740",1.33876666666667,37740
"622",0.774266666666667,622
"75244",0.216466765475281,75244
"13169",0.252457142857143,13169
"83708",0.411528367710721,83708
"96053",0.312061904761905,96053
"113216",0.170436652236652,113216
"92417",0.137600873950737,92417
"135455",0.237013443788267,135455
"124185",0.500679037806952,124185
"73589",0.401042980681268,73589
"93566",0.707983333333333,93566
"122549",1.1723,122549
"111114",0.743219950978263,111114
"115255",0.673698596356939,115255
"21038",0.169848351648352,21038
"79850",0.41513209614324,79850
"124032",0.280265811127893,124032
"55691",0.132502807052296,55691
"96779",1.84696666666667,96779
"42855",0.0835239495798319,42855
"83908",1.18409047619048,83908
"113126",0.239326765551476,113126
"83415",0.568561904761905,83415
"111555",0.363269621400178,111555
"69004",0.946633333333333,69004
"72547",0.0820598081656906,72547
"134759",0.250026190476191,134759
"44972",0.954966666666667,44972
"98019",0.432833333333333,98019
"92877",0.401525,92877
"50638",0.820933333333334,50638
"140682",0.41855,140682
"99142",0.6687,99142
"63409",0.0970387032993764,63409
"10704",0.259876465999511,10704
"78199",0.500826255055763,78199
"52727",0.124066666666667,52727
"30108",0.160562119174681,30108
"30720",0.21452380952381,30720
"24367",0.245519047619048,24367
"52676",0.312766666666667,52676
"45571",1.10933333333333,45571
"92651",0.366534916708448,92651
"106584",0.118976046176046,106584
"139735",0.487361507881959,139735
"60063",0.672616666666667,60063
"113005",0.216466765475281,113005
"94739",0.502833333333333,94739
"122449",0.706290653445838,122449
"34865",0.117795677303836,34865
"59834",0.19865977406553,59834
"112611",0.260802317656689,112611
"135028",0.672133333333334,135028
"92846",0.408725826449746,92846
"140571",0.278595065421227,140571
"103788",0.248912948431258,103788
"118857",0.104066666666667,118857
"9795",0.306378414932203,9795
"142864",0.22275380592491,142864
"121801",0.727073316452769,121801
"60227",0.338552321395461,60227
"86593",1.85646666666667,86593
"136717",0.328498932854884,136717
"131437",0.251449554806274,131437
"109884",0.226474065900325,109884
"88066",0.148827177772777,88066
"75984",0.0916760952450394,75984
"77570",0.246635593345423,77570
"87945",0.483488888888889,87945
"100004",0.464360317460317,100004
"70715",0.941316666666667,70715
"92458",0.857466666666666,92458
"105456",1.48844393939394,105456
"47724",0.261833333333333,47724
"46755",0.365488004363962,46755
"115487",0.184950482266272,115487
"96114",0.1743,96114
"4396",0.634234225944409,4396
"83135",0.345936108404043,83135
"73644",0.117795677303836,73644
"106607",0.702962838958428,106607
"124624",0.176283593578581,124624
"145958",0.607124683348987,145958
"113246",0.0330134104754554,113246
"108255",0.107012121212121,108255
"108130",0.408725826449746,108130
"109719",0.827244444444445,109719
"59939",0.299811429224371,59939
"119432",0.140866666666667,119432
"88162",0.533457142857143,88162
"89783",0.216466765475281,89783
"64549",0.2984437591933,64549
"119131",0.600447619047619,119131
"1028",0.57008547008547,1028
"98714",0.293733333333333,98714
"79990",0.0117409455029276,79990
"27982",0.160562119174681,27982
"24471",0.00962497210029521,24471
"120784",0.554457142857143,120784
"77927",0.371332873466262,77927
"104722",0.380166666666667,104722
"98783",0.418873015873016,98783
"41185",0.390849801587301,41185
"116920",0.556133333333333,116920
"118903",0.392135714285714,118903
"146016",0.48798880741034,146016
"55756",0.411276736172325,55756
"20993",0.620047619047619,20993
"100741",0.510899285057907,100741
"62816",0.8977,62816
"57644",0.166866666666667,57644
"26357",0.773711471861471,26357
"119250",0.171494505664689,119250
"121740",0.22339167322994,121740
"110598",0.979216233766234,110598
"137325",1.1329,137325
"74577",0.845245901833784,74577
"121680",0.489566666666667,121680
"93695",0.143297619047619,93695
"147514",1.26603333333333,147514
"132639",0.0379464346342202,132639
"23862",0.847533333333334,23862
"99286",0.953633333333333,99286
"139824",0.08485922686067,139824
"53350",0.29153373015873,53350
"43770",0.832933333333333,43770
"90372",1.19402380952381,90372
"121509",0.6838,121509
"11247",0.5417,11247
"128880",0.807033333333333,128880
"28565",0.42546272152471,28565
"121664",0.520851613603788,121664
"144187",0.540680936644544,144187
"79608",0.208549944821949,79608
"116283",0.729466666666666,116283
"53545",0.291459291264364,53545
"71650",0.0990023470921406,71650
"125871",0.113037074074936,125871
"51822",1.12656666666667,51822
"141715",0.189085714285714,141715
"48567",0.410625763125763,48567
"27936",0.727073316452769,27936
"58036",0.188063977699728,58036
"103649",0.9936,103649
"110657",0.9693,110657
"69231",0.479917047337481,69231
"75933",0.130922053222053,75933
"76786",0.11927675070028,76786
"98539",0.303533333333333,98539
"128690",0.116969230769231,128690
"71749",0.519037414711349,71749
"95791",0.216466765475281,95791
"95375",0.1864,95375
"119996",0.248897339939326,119996
"126842",0.280265811127893,126842
"112651",0.960333333333333,112651
"93816",0.576152920833956,93816
"37437",0.922933333333333,37437
"69892",0.938941158024982,69892
"112091",0.18869984811735,112091
"109981",0.344378234004853,109981
"84421",0.482603734872757,84421
"141652",0.26949336527445,141652
"118974",0.278595065421227,118974
"76522",0.408615565994289,76522
"95286",0.783933333333333,95286
"102207",1.604,102207
"37380",1.79866666666667,37380
"123148",0.192099271199164,123148
"76558",0.745704761904762,76558
"38922",1.3921619047619,38922
"92738",0.19865977406553,92738
"11918",0.783196833110185,11918
"135948",0.237939938423256,135948
"90303",0.221369047619048,90303
"32663",0.260802317656689,32663
"124129",0.239266666666667,124129
"6290",0.73601746031746,6290
"128215",0.899666666666667,128215
"12845",1.6802,12845
"7512",1.5033,7512
"49176",0.109458754878949,49176
"102998",0.166066666666667,102998
"138557",0.4253,138557
"125125",0.173564814814815,125125
"104857",0.255792384495164,104857
"8533",0.339116666666667,8533
"114716",0.044384880017452,114716
"32400",0.519133333333333,32400
"138467",0.0243636363636364,138467
"106129",0.300481790316913,106129
"34563",0.134242196496396,34563
"18634",0.533516666666667,18634
"42932",0.529695238095238,42932
"139867",0.41513209614324,139867
"105747",0.0783,105747
"10041",0.688233333333334,10041
"83443",0.199014147688061,83443
"68204",0.310485373613315,68204
"53454",0.516112337662338,53454
"136347",0.381452373022225,136347
"15129",0.483033333333333,15129
"48151",0.18869984811735,48151
"126457",1.23643333333333,126457
"89843",0.497786412868177,89843
"69840",0.698758297258297,69840
"75245",0.438733333333333,75245
"55883",0.19865977406553,55883
"95675",1.64473333333333,95675
"28268",0.995283333333333,28268
"88408",0.280265811127893,88408
"91729",0.2925,91729
"115512",0.322349308296887,115512
"136690",0.194334688245723,136690
"108578",0.500679037806952,108578
"140650",0.274947294997393,140650
"125912",0.297066666666667,125912
"140594",0.501750080588768,140594
"122564",0.0572333333333333,122564
"128403",0.161211917721566,128403
"63768",0.191419929104047,63768
"136958",0.515582764514766,136958
"26979",0.2315,26979
"21947",0.255792384495164,21947
"90896",0.2312,90896
"83248",0.7935,83248
"111640",0.703189285714286,111640
"87356",0.537828571428572,87356
"100840",0.208921552368664,100840
"97638",0.239326765551476,97638
"123644",0.531598778707925,123644
"52079",0.286434920634921,52079
"42312",0.0412904761904762,42312
"66991",0.2289,66991
"124380",1.04033333333333,124380
"85972",0.112004761904762,85972
"49095",0.838604761904762,49095
"32162",0.3354,32162
"46281",0.322325432900433,46281
"54953",0.0779,54953
"68225",0.150355133513829,68225
"20149",0.686034398934399,20149
"15770",0.160562119174681,15770
"103299",0.61425,103299
"145043",0.384951587301587,145043
"51238",0.128259035409035,51238
"51252",0.0192758023378873,51252
"116760",0.0580174684776075,116760
"7556",0.18869984811735,7556
"81551",0.222854761904762,81551
"26398",1.0723475968476,26398
"62223",1.80623333333333,62223
"45475",0.2058,45475
"111023",0.966593598190768,111023
"31737",0.553633333333333,31737
"126260",1.44627777777778,126260
"45030",1.40869523809524,45030
"129177",0.196182450935307,129177
"6780",0.3772,6780
"94122",0.216466765475281,94122
"119059",0.746623809523809,119059
"126770",0.196766666666667,126770
"6795",0.0326089410589411,6795
"110592",0.236812469453491,110592
"109611",0.22275380592491,109611
"114093",0.358959547785074,114093
"127153",0.5199,127153
"103735",0.264444150938582,103735
"73741",0.466823809523809,73741
"47367",0.201702564102564,47367
"53641",0.388497034525758,53641
"96243",0.199446042009757,96243
"109857",0.113409523809524,109857
"29427",0.843477323656736,29427
"48344",0.1742,48344
"113770",1.3969,113770
