"","injury_prediction","IntersectionID"
"21114",0.05815,100255
"21115",0.160266666666667,114197
"21116",0.00960393451652858,59487
"21117",0.00939999999999998,4904
"21118",0.0188333333333333,42630
"21119",0.0307666666666667,42050
"21120",0.298983333333333,351
"21121",0.0567091970121382,126804
"21122",0.135733333333333,89701
"21123",0.0241,57488
"21124",0.177433333333333,73070
"21125",0.3489,112291
"21126",0.0760666666666667,61207
"21127",0.0888230040304143,26712
"21128",0.0104666666666666,53176
"21129",0.0096333333333333,145633
"21130",0,113715
"21131",0.188766666666667,105758
"21132",0.0128,135269
"21133",0.00320483479614732,114982
"21134",0.00829999999999998,66920
"21135",0.171433333333333,24991
"21136",0.00169999999999994,71219
"21137",0.0233333333333333,6646
"21138",0.000399999999999909,42912
"21139",0.0573,59639
"21140",0.4143,62721
"21141",0.00443333333333327,97565
"21142",0.0553333333333333,25811
"21143",0.0131333333333333,104437
"21144",0.0251666666666666,33553
"21145",0.0358666666666667,99086
"21146",0.000399999999999896,21107
"21147",0.00983333333333328,38939
"21148",0.0856333333333333,51032
"21149",0.146733333333333,130115
"21150",0.0934,114404
"21151",0.0702333333333333,52262
"21152",0.0511333333333333,120549
"21153",0.235583944813357,55955
"21154",0.0619,100632
"21155",0.00175961325723667,78469
"21156",0.0249333333333333,61104
"21157",0.0560333333333333,90604
"21158",0.0256693030895847,18596
"21159",0.407866666666667,66982
"21160",0.2181,141617
"21161",0.4248,53503
"21162",0.0159,128172
"21163",0.127333333333333,31092
"21164",0.0136666666666666,65851
"21165",0.0019999999999999,65840
"21166",0.0273840719028416,135721
"21167",0.295433333333333,94599
"21168",0.00866666666666664,40269
"21169",0.000599061756956362,123689
"21170",0.728466666666667,89001
"21171",0.0114,114413
"21172",0.0827666666666667,57771
"21173",0.0987047619047619,73653
"21174",0.1002,118508
"21175",0.00433333333333325,98385
"21176",0.103266666666667,104673
"21177",0.000399999999999907,145207
"21178",0.181633333333333,111557
"21179",0.0126666666666667,8567
"21180",0.03805,39394
"21181",0.00266666666666654,144622
"21182",0.00199999999999986,119793
"21183",0.153,124113
"21184",0.0283333333333333,6179
"21185",0.233466666666667,107076
"21186",0.0686666666666667,32856
"21187",0.0035598356445813,78275
"21188",0,109961
"21189",0.0404333333333333,93730
"21190",0.433733333333333,126802
"21191",1.2069,73965
"21192",0.0633333333333333,102666
"21193",0.0352617965367965,106547
"21194",0.0834666666666667,107039
"21195",0.0939333333333333,31809
"21196",0,89434
"21197",0.0298666666666667,81569
"21198",0.0543666666666667,5100
"21199",0.0147,10755
"21200",0,2466
"21201",0.678266666666667,84225
"21202",0.00579999999999987,85711
"21203",0.00379999999999991,140235
"21204",0.0459333333333333,50101
"21205",0.265166666666667,118349
"21206",0.126566666666667,111363
"21207",0.0123619047619047,148906
"21208",0.115966666666667,104921
"21209",0.111233333333333,121948
"21210",0.0826666666666666,115480
"21211",0.0284,78571
"21212",0.161016666666667,143797
"21213",0.197266666666667,143894
"21214",0.119666666666667,145803
"21215",0.0294333333333333,60112
"21216",0.0524666666666667,39922
"21217",0.0462666666666667,121701
"21218",0.0822,108576
"21219",0.0738,51498
"21220",0.2033,112875
"21221",0.0521333333333333,88651
"21222",0.0637333333333333,95828
"21223",0.00216666666666657,47809
"21224",0.1535,87267
"21225",0.0254666666666667,113663
"21226",0.0125,72361
"21227",0.131166666666667,78259
"21228",0.2991,54829
"21229",0.0473,6882
"21230",0.1894,60771
"21231",0,65503
"21232",0.113866666666667,52529
"21233",0,45120
"21234",0.0689333333333333,125321
"21235",0.1241,31583
"21236",0.0441666666666667,64029
"21237",0.106366666666667,69427
"21238",0.110066666666667,37893
"21239",0.316366666666667,102211
"21240",0.0578666666666666,95450
"21241",0.0411,97601
"21242",0.00366666666666657,106239
"21243",0.0983303393099952,10462
"21244",0.00387893771052206,136575
"21245",0.00449999999999987,78491
"21246",0.110233333333333,25498
"21247",0.0567333333333333,57981
"21248",0.891533333333334,97001
"21249",0.120633333333333,68179
"21250",0.219733333333333,93893
"21251",0.3089,109716
"21252",0.0942666666666667,71557
"21253",0.0695333333333333,5534
"21254",0.0321333333333333,9446
"21255",0.0779333333333334,30222
"21256",0.350633333333333,71181
"21257",0.00266666666666657,140851
"21258",0.167233333333333,125855
"21259",0.10658549643511,112635
"21260",0.4556,113198
"21261",0.0223,132290
"21262",0.0357333333333333,97870
"21263",0.0753333333333333,110379
"21264",0.0212666666666666,118432
"21265",0.204766666666667,59389
"21266",0.2231,107523
"21267",0.000999999999999902,10586
"21268",0.0621,78848
"21269",0.113066666666667,147291
"21270",0.146033333333333,84197
"21271",0.134059523809524,114199
"21272",0.257966666666667,68216
"21273",0.109683333333333,87240
"21274",0.478233333333333,39648
"21275",0.00846666666666663,113607
"21276",0.159133333333333,58134
"21277",0.00456666666666657,103705
"21278",0.00434682539682533,9980
"21279",0.267988888888889,128572
"21280",0.331,58686
"21281",0.401433333333333,90726
"21282",0.170966666666667,82852
"21283",0.00556302151487982,148977
"21284",0.0160333333333333,46198
"21285",0.3209,125672
"21286",0.230766666666667,52782
"21287",0.00986666666666663,41161
"21288",0.126266666666667,112895
"21289",0.0518666666666666,133064
"21290",0.0638,81888
"21291",0.0765,30867
"21292",0,38412
"21293",0.115866666666667,53955
"21294",0.215733333333333,114132
"21295",0.0862333333333333,89695
"21296",0.0374333333333333,56067
"21297",0.013,103863
"21298",0.0101666666666666,104445
"21299",0.193266666666667,112185
"21300",0.612900000000001,79058
"21301",0.155666666666667,53263
"21302",0.221433333333333,53502
"21303",0.0704333333333333,98779
"21304",0.0402,11296
"21305",0.4415,112277
"21306",0.0425,72164
"21307",0.155566666666667,52201
"21308",0.000999999999999888,41256
"21309",0.137666666666667,148506
"21310",0.0604333333333333,47751
"21311",0.4649,76895
"21312",0.0548666666666667,147681
"21313",0.0601666666666667,66802
"21314",0.2642,65996
"21315",0.00379999999999985,112188
"21316",0.236166666666667,117242
"21317",0.0389333333333333,18803
"21318",0.00476666666666659,4063
"21319",0.0505666666666667,65551
"21320",0.157833333333333,47214
"21321",0,79188
"21322",0.0406666666666667,72767
"21323",9.61098398168073e-05,40764
"21324",0.00999999999999998,97109
"21325",0,63869
"21326",0.3529,47293
"21327",0.0257666666666667,142042
"21328",0.232133333333333,100991
"21329",0.0356333333333333,142585
"21330",0.445866666666667,117995
"21331",0.0823666666666667,71945
"21332",0.0519,84958
"21333",0.0657,100390
"21334",0.00289999999999988,40300
"21335",0.160433333333333,116462
"21336",0.00401269841269832,117540
"21337",0.335033333333333,88718
"21338",0.0338666666666667,10998
"21339",0.0149666666666667,22704
"21340",0.376933333333333,109713
"21341",0.0078583333333333,59945
"21342",0,27127
"21343",0.0468333333333333,119456
"21344",0.1607,102611
"21345",0.0725,68295
"21346",0.192977418762868,134309
"21347",0,34609
"21348",0.1766,105895
"21349",0.0691418929892282,18455
"21350",0.0407,109056
"21351",0.0807,122093
"21352",0.0513666666666667,68303
"21353",0.164833333333333,102850
"21354",0.0119,139009
"21355",0.466466666666667,62661
"21356",0.00960555555555553,85215
"21357",0.0203,60283
"21358",0.04495,62306
"21359",0.0246571428571428,105396
"21360",0.139333333333333,96562
"21361",0.0110333333333333,10836
"21362",0.144833333333333,89565
"21363",0.0658666666666666,108476
"21364",0.0796333333333333,128530
"21365",0.0775666666666667,142219
"21366",0.0858583583083583,131358
"21367",0,119159
"21368",0.0228333333333333,22921
"21369",0.00186666666666654,119919
"21370",0.160566666666667,125015
"21371",0.0665,10601
"21372",0.163066666666667,124372
"21373",0.0612333333333333,119758
"21374",0.222166666666667,106531
"21375",0.100666666666667,69095
"21376",0.0161666666666667,148952
"21377",0.0489333333333333,121472
"21378",0.333133333333333,75892
"21379",0.0088333333333333,72760
"21380",0.0317,117203
"21381",0.1539,102608
"21382",0.1695,117035
"21383",0.212266666666667,89187
"21384",0.00586666666666662,33564
"21385",0.0179333333333333,100697
"21386",0.119866666666667,108547
"21387",0.027,144335
"21388",0.00135138273879681,122508
"21389",0.706,91709
"21390",0.2053,102794
"21391",0.0207666666666666,24987
"21392",0.209566666666667,90659
"21393",0.0342333333333333,38556
"21394",0.167433333333333,91971
"21395",0.162333333333333,148032
"21396",0.00389999999999993,76123
"21397",0.0789,97024
"21398",0.00155757575757564,11284
"21399",0.0282666666666667,108655
"21400",0.0192727272727273,12275
"21401",0.217133333333333,34756
"21402",0.370566666666667,63511
"21403",0.151833333333333,58824
"21404",0.775366666666667,103748
"21405",0.716133333333333,102775
"21406",0.0453,117338
"21407",0.0958666666666667,130617
"21408",0.0341333333333333,45381
"21409",0.00793333333333325,92544
"21410",0.0907333333333333,108383
"21411",0.0364802809865617,143923
"21412",0.2192,113233
"21413",0,46283
"21414",0.0264,107083
"21415",0.0169818181818182,94924
"21416",0.0962666666666667,62742
"21417",0.203066666666667,67030
"21418",0.0971857142857143,140604
"21419",0,37725
"21420",0.000499999999999904,142797
"21421",0.00899999999999993,53559
"21422",0.018,48912
"21423",0.0358666666666667,125020
"21424",0,92836
"21425",0.0639666666666667,57427
"21426",0.2152,12103
"21427",0.0546666666666667,73147
"21428",0.018,103473
"21429",0.0579333333333333,75790
"21430",0.0717333333333333,62213
"21431",0.166833333333333,39256
"21432",0.0875,40420
"21433",0.391733333333333,96507
"21434",0.0382666666666667,57211
"21435",0.291966666666667,55765
"21436",0.104533333333333,124751
"21437",0.1154,98780
"21438",0.00559999999999995,118654
"21439",0.5037,92045
"21440",0.0394333333333333,89861
"21441",0.00499999999999992,96047
"21442",0.0493666666666667,104352
"21443",0.183266666666667,97920
"21444",0.000399999999999922,61597
"21445",0.357066666666667,6565
"21446",0.0256693030895847,72895
"21447",0.0564333333333333,131496
"21448",0.0113333333333333,146076
"21449",0.0992333333333333,37541
"21450",0.202133333333333,97651
"21451",0.00449999999999991,7382
"21452",0.145166666666667,78445
"21453",0.00606666666666657,97558
"21454",0.00906666666666661,103353
"21455",0.126866666666667,148435
"21456",0.445066666666667,30558
"21457",0.0598333333333333,13483
"21458",0.122633333333333,84745
"21459",0.0181666666666667,116013
"21460",0.00279999999999988,74527
"21461",0.0168,7558
"21462",1.1814,119354
"21463",0.058,88196
"21464",0.0133,93146
"21465",0.745633333333333,107019
"21466",0.446266666666667,93780
"21467",0.0148,44762
"21468",0.0238281780208096,9779
"21469",0.0934,24718
"21470",0.181566666666667,101800
"21471",0.372166666666667,75694
"21472",0.0289396825396825,138946
"21473",0,117309
"21474",0.0272333333333333,144597
"21475",0,88999
"21476",0.3568,64436
"21477",0.138366666666667,52912
"21478",0.0654333333333333,32872
"21479",0.00406666666666662,121695
"21480",0,123073
"21481",0.205633333333333,100541
"21482",0.0136666666666666,81004
"21483",0,66333
"21484",0.0061333333333333,63406
"21485",0.016,70911
"21486",0.0330666666666667,6128
"21487",0.000899999999999911,14784
"21488",0.0486333333333333,111107
"21489",0.217733333333333,125582
"21490",0.0171210678210678,121645
"21491",0.0104666666666666,98084
"21492",0.0194666666666667,38283
"21493",0.0446,115956
"21494",0.347033333333333,101494
"21495",0.1528,115707
"21496",0.1652,116607
"21497",0.0434,50916
"21498",0.00689999999999994,77179
"21499",0.0213333333333333,29892
"21500",0.229366666666667,100967
"21501",0.1642,29676
"21502",0.308233333333333,91862
"21503",0,70370
"21504",0.207687394957983,77172
"21505",0.395766666666667,119784
"21506",0.0725,137104
"21507",0.183033333333333,103151
"21508",0.0139333333333333,123968
"21509",0.568633333333333,115677
"21510",0.0491333333333333,119023
"21511",0.0468333333333333,112138
"21512",0.2767,133030
"21513",0.100066666666667,136432
"21514",0.392566666666667,83695
"21515",0.154733333333333,113637
"21516",0.024,130135
"21517",0.0186333333333333,110714
"21518",0.0818471508147689,90136
"21519",0.00345568391818,127411
"21520",0.00199999999999987,129181
"21521",0.0862914862914863,111976
"21522",0,98521
"21523",0.0362666666666666,68751
"21524",0.0195666666666667,148405
"21525",0.283766666666667,24710
"21526",0.00433333333333327,59694
"21527",0.00266666666666659,67147
"21528",0.133633333333333,62895
"21529",0.00899999999999994,39666
"21530",0.157933333333333,42975
"21531",0.371,99611
"21532",0.0884,102442
"21533",0.512366666666667,92782
"21534",0.0397,107807
"21535",0.0592666666666667,145252
"21536",0.363466666666667,59609
"21537",0.358366666666667,119071
"21538",0.0173333333333333,106330
"21539",0.3946,114852
"21540",0.0442333333333333,85223
"21541",0.00736666666666663,80854
"21542",0.0141333333333333,96000
"21543",0.1158,92143
"21544",0.0123999999999999,103654
"21545",0.0563802132508015,115386
"21546",0.0532666666666667,124260
"21547",0.372333333333333,101746
"21548",0.0019999999999999,84590
"21549",0.194333333333333,108825
"21550",0.143833333333333,103875
"21551",0.460233333333333,145431
"21552",0.034,118052
"21553",0.233488888888889,118661
"21554",0.207333333333333,141693
"21555",0,113050
"21556",0.305866666666667,77876
"21557",0.257028571428571,114897
"21558",0.0538333333333333,49342
"21559",0.00666694139194134,146490
"21560",0.0379333333333333,27538
"21561",0.0101666666666666,101319
"21562",0.00399999999999991,108135
"21563",0.282766955266955,145178
"21564",0.239366666666667,143860
"21565",0.0542666666666667,22850
"21566",0.0430333333333333,130784
"21567",0.0793333333333333,109495
"21568",0,74327
"21569",0.159666666666667,77124
"21570",0.611633333333333,113471
"21571",0.232966666666667,138617
"21572",0.0958333333333333,102584
"21573",0.00159999999999996,85116
"21574",0.1039,81495
"21575",0.0373,114496
"21576",0.0265111111111111,91146
"21577",0.00299999999999991,85026
"21578",0.776566666666667,83528
"21579",0.0217666666666667,110423
"21580",0.0106,90164
"21581",0.0070666666666666,116914
"21582",0.00743333333333327,16340
"21583",0.473833333333333,70642
"21584",0.428766666666667,58184
"21585",0.0452666666666666,113579
"21586",0.5177,93185
"21587",0.1408,75548
"21588",0.105766666666667,117454
"21589",0.00319999999999986,96804
"21590",0.0411666666666666,103923
"21591",0.136766666666667,102068
"21592",0,11332
"21593",0.0835,72498
"21594",0.329533333333333,100240
"21595",0.0256693030895847,84928
"21596",0.00743333333333328,33187
"21597",0.00313333333333326,132893
"21598",0.0960333333333334,78127
"21599",0.000799999999999908,131597
"21600",0.0813812304200382,132017
"21601",0.3992,107581
"21602",0.000666666666666567,121541
"21603",0.0469,49425
"21604",0.148966666666667,110300
"21605",0.213866666666667,54488
"21606",0.170533333333333,94335
"21607",0.0455333333333333,40213
"21608",0.00330709290709282,76483
"21609",0.198866666666667,103086
"21610",0.0273,135707
"21611",0.3874,141386
"21612",0.0233333333333333,140359
"21613",0.00249999999999991,49882
"21614",0.103966666666667,91560
"21615",0.247566666666667,94825
"21616",0.0887666666666666,5688
"21617",0.0957,130911
"21618",0.0054666666666666,113831
"21619",0.124833333333333,48548
"21620",0.293133333333333,85044
"21621",0.0593365079365079,69218
"21622",0.0325333333333333,89217
"21623",0.0149666666666667,132306
"21624",0.0981,126442
"21625",0.0242333333333333,61045
"21626",0.118882065659767,148865
"21627",0.152366666666667,93635
"21628",0.0519,112262
"21629",0.0121,32865
"21630",0.1726,91161
"21631",0.00849999999999992,73603
"21632",0.0414,113088
"21633",0.8085,128402
"21634",0.167666666666667,99405
"21635",0.0983303393099952,76490
"21636",0,48751
"21637",0.133466666666667,121009
"21638",0.0880666666666667,37668
"21639",0.0433333333333333,122347
"21640",0.0199666666666666,123024
"21641",0.0103999999999999,85225
"21642",0.353666666666667,62882
"21643",0.0192,119400
"21644",0,70261
"21645",0.276566666666667,42064
"21646",0.0160333333333333,85176
"21647",0.3226,95794
"21648",0.230366666666667,5218
"21649",0.0298666666666667,111950
"21650",0.113966666666667,87670
"21651",0.215366666666667,95847
"21652",0.7816,9831
"21653",0.000481159420289733,32391
"21654",0.068,8519
"21655",0.0034999999999999,118731
"21656",0,76902
"21657",0.0201,27879
"21658",0.0311333333333333,17925
"21659",0.0124333333333333,142051
"21660",0.0239333333333333,65247
"21661",0.0148666666666666,105129
"21662",0.185466666666667,66464
"21663",0,31407
"21664",0.00189999999999991,142112
"21665",0.1901,118191
"21666",0.0113,93155
"21667",0.183933333333333,106593
"21668",0.0378333333333333,105699
"21669",0.00199999999999993,109045
"21670",0.0355666666666666,19672
"21671",0.0704,94002
"21672",0.0413333333333333,37958
"21673",0.0555666666666666,4959
"21674",0.0197346421609579,104648
"21675",0.0894,19032
"21676",0.0029999999999999,42676
"21677",0.0243,107805
"21678",0.0931,86260
"21679",0.909733333333334,87369
"21680",0.0333,127659
"21681",0.0803059337285826,100551
"21682",0.476833333333333,59420
"21683",0.193933333333333,133328
"21684",0.043,62007
"21685",0.000399999999999877,76012
"21686",0.0338666666666667,106381
"21687",0.197233333333333,42928
"21688",0.0723666666666667,89904
"21689",0.3032,104645
"21690",0.0918666666666667,106690
"21691",0.2666,135656
"21692",0.0324666666666667,105423
"21693",0.0238333333333333,84382
"21694",0.0782333333333333,69733
"21695",0.0466333333333333,90596
"21696",0.268504761904762,5891
"21697",0.050579245558823,144325
"21698",0.0576666695253476,81894
"21699",0.117166666666667,18575
"21700",0.0374380952380952,108098
"21701",0.0108333333333333,105570
"21702",0.321928210678211,11178
"21703",0.0598,15534
"21704",0.0378333333333333,90900
"21705",0.00039999999999992,71504
"21706",0.0106666666666666,134848
"21707",1.1277,57975
"21708",0.159666666666667,134129
"21709",0.0100333333333333,84938
"21710",0.0316666666666667,128353
"21711",0.0704,100571
"21712",0.0691418929892282,77575
"21713",0.0837666666666666,81128
"21714",0.0330333333333333,94096
"21715",0.439233333333333,68945
"21716",0,25868
"21717",0.145128571428571,87955
"21718",0,125835
"21719",0.00556965040773172,102259
"21720",0.0080333333333333,135833
"21721",0.6206,125757
"21722",0.0551,123240
"21723",0.705333333333333,88274
"21724",0.544233333333333,88985
"21725",0.0752333333333333,95458
"21726",0.105066666666667,92675
"21727",0.243171861798333,122045
"21728",0.0401666666666666,31452
"21729",0.0222333333333333,83480
"21730",0.00399999999999993,81628
"21731",0.00249999999999989,136533
"21732",0.0115333333333333,18860
"21733",0.0691418929892282,143821
"21734",0.00666666666666659,51147
"21735",0.5475,96486
"21736",0.4168,137751
"21737",0.232533333333333,59181
"21738",0.0939666666666667,124792
"21739",0.0144666666666667,29122
"21740",0.0797333333333333,56669
"21741",0.00583333333333327,81957
"21742",0,82467
"21743",0.137933333333333,65000
"21744",0.0913333333333333,110851
"21745",0.242733333333333,115071
"21746",0.174266666666667,134972
"21747",0.0120333333333333,93247
"21748",0.00439999999999996,85708
"21749",0.00499999999999994,70478
"21750",0.379333333333333,101334
"21751",0.0447666666666667,77127
"21752",0.0259333333333333,44973
"21753",0.00813333333333328,120120
"21754",0,1505
"21755",0.287266666666667,147787
"21756",0.0188,66312
"21757",0.601766666666667,24263
"21758",0.0467,134080
"21759",0,23778
"21760",0.0245333333333333,68995
"21761",0.608433333333333,96117
"21762",0.0406333333333333,114917
"21763",0.498166666666667,33659
"21764",0.135333333333333,117640
"21765",0.0957,106269
"21766",0.00613333333333329,69982
"21767",2.05,63350
"21768",0.164866666666667,95407
"21769",0.0651,61164
"21770",0.00519999999999992,68940
"21771",0.0205,64505
"21772",0.10658549643511,148186
"21773",0.6868,110463
"21774",0.0854333333333334,115424
"21775",0.535533333333333,78371
"21776",0.0465,11301
"21777",0.119866666666667,54437
"21778",0.000362033031598092,106138
"21779",0.0366,33812
"21780",0.577433333333333,137283
"21781",0.0282333333333333,81931
"21782",0.04,15776
"21783",0.0290151515151515,89791
"21784",0.0897666666666666,38019
"21785",0.2714,72636
"21786",0.25673712953713,96644
"21787",0.1293,11452
"21788",0.0479666666666667,100949
"21789",0.0447,87508
"21790",0.000190019141372558,91854
"21791",0.00679999999999995,139340
"21792",0.221,104462
"21793",0.109633333333333,9935
"21794",0.148433333333333,19218
"21795",0.5935,57747
"21796",0.0118833333333333,82817
"21797",0.0283666666666666,126040
"21798",0.0189,975
"21799",0.502833333333333,125985
"21800",0.00279134199134192,63835
"21801",0.0271,80473
"21802",0.0156333333333333,83168
"21803",0.0187333333333333,92633
"21804",0.0513666666666667,147447
"21805",0.0691418929892282,97016
"21806",0,46640
"21807",0.0130666666666666,91409
"21808",0.00873333333333329,130706
"21809",0.0813812304200382,93819
"21810",0.618433333333334,101023
"21811",0.0458333333333333,88821
"21812",0,76024
"21813",0.00799999999999992,72142
"21814",0.0856,135827
"21815",0.0256333333333333,91774
"21816",0.575533333333333,131830
"21817",0.0313666666666667,57384
"21818",0.000362033031598092,125952
"21819",0.0349666666666667,81880
"21820",0.125066666666667,70496
"21821",0.120933333333333,64950
"21822",0.480933333333333,83352
"21823",0.000799999999999904,122360
"21824",0.0260666666666667,46171
"21825",0.0431891774891775,4355
"21826",0,88314
"21827",0.0774666666666667,147465
"21828",0.1099,148276
"21829",0.119966666666667,19562
"21830",0.0473666666666667,43612
"21831",0.0123333333333333,143474
"21832",0.00423333333333324,132325
"21833",0.0364802809865617,122995
"21834",0.000899999999999869,47863
"21835",0.0205,78542
"21836",0,97459
"21837",0.00999999999999996,66060
"21838",0.359533333333333,83081
"21839",0.2441,104517
"21840",0.0748666666666667,27242
"21841",0.0240333333333333,96561
"21842",0,42134
"21843",0.1702,128220
"21844",0.0277666666666667,59754
"21845",0,136122
"21846",0.0669619047619048,68324
"21847",0.00429999999999994,30986
"21848",0.0665333333333333,90734
"21849",0.0507666666666667,145987
"21850",0.245033333333333,15306
"21851",0.000374335761411395,80387
"21852",0.00716666666666663,55620
"21853",0.0612,62351
"21854",0.046,121348
"21855",0.1133,108861
"21856",0.0387666666666666,101602
"21857",0.2264,95180
"21858",0.0837,109575
"21859",0.0562333333333333,32747
"21860",0.0483449077541485,106901
"21861",0.0143666666666666,139691
"21862",0.432733333333333,139870
"21863",0.860666666666667,119365
"21864",0.345866666666666,113653
"21865",0.0299,93998
"21866",0.0102333333333333,108309
"21867",0.191833333333333,88303
"21868",0.1742,112992
"21869",0.0065128238532159,132854
"21870",0.0868333333333333,12712
"21871",0.2571,51688
"21872",0.1337,88844
"21873",0.369666666666667,110352
"21874",0.468733333333333,105023
"21875",0.3108,37603
"21876",0.000866666666666567,129885
"21877",0.0210961038961039,90007
"21878",0.1657,57306
"21879",0.000999999999999905,80642
"21880",0.300933333333333,79280
"21881",0.0243666666666666,106042
"21882",0.0798666666666667,68037
"21883",0.2297,148741
"21884",0.1167,90926
"21885",0.1115,86389
"21886",0.158833333333333,125430
"21887",0.0691418929892282,4291
"21888",0.0117666666666667,118265
"21889",0.0256693030895847,867
"21890",0.159466666666667,121636
"21891",0.0191,93978
"21892",0.0845,55902
"21893",0.0179333333333333,140668
"21894",0.0743666666666667,113153
"21895",0.0323666666666667,88892
"21896",0.261666666666667,85819
"21897",0.138433333333333,70185
"21898",0.0985333333333333,143038
"21899",0.00816666666666664,55009
"21900",0.1942,122612
"21901",0.0399666666666667,125167
"21902",0,137419
"21903",0.000999999999999932,49603
"21904",0.118333333333333,146873
"21905",0.2459,55306
"21906",0.0213622877122877,65250
"21907",0.000249999999999846,38029
"21908",0.0276666666666667,101624
"21909",0.529233333333333,115595
"21910",0.0544666666666667,12604
"21911",0.00129999999999991,99285
"21912",0.0995666666666667,84729
"21913",0.206433333333333,121136
"21914",0,78850
"21915",0.2385,86346
"21916",0.168233333333333,32442
"21917",0.272566666666667,30149
"21918",0.0256693030895847,68886
"21919",0,95471
"21920",0.429066666666667,50998
"21921",0.308466666666667,49936
"21922",0.0350333333333333,112765
"21923",0.00406666666666662,100596
"21924",0.167566666666667,104088
"21925",0.450533333333333,66437
"21926",0.21415337995338,139734
"21927",0.00199999999999991,125792
"21928",0.00786666666666663,56874
"21929",0.0987333333333333,111562
"21930",0,93491
"21931",0.00239999999999988,60596
"21932",0.00679999999999992,62965
"21933",0.0356,21638
"21934",0.483366666666667,146325
"21935",0.298666666666667,92162
"21936",0.0171333333333333,106317
"21937",0.0609833333333333,99929
"21938",0,54546
"21939",0.0256693030895847,109943
"21940",0.00819999999999994,147640
"21941",0.134866666666667,109639
"21942",0.0023999999999999,82383
"21943",0.0435333333333333,41710
"21944",0.0116666666666667,10669
"21945",0.0260333333333333,9918
"21946",0.0322666666666667,146262
"21947",0.0316666666666667,107940
"21948",0.0364802809865617,124085
"21949",0.0039999999999999,78148
"21950",0.5435,71341
"21951",0.1986,141415
"21952",0.0182142857142857,112622
"21953",0.00149999999999992,105935
"21954",0.00273333333333327,145384
"21955",0.395733333333333,43201
"21956",0.0467333333333333,110596
"21957",0.0788666666666666,104019
"21958",0.4643,12725
"21959",0.0783968253968254,132093
"21960",0.0449333333333333,143484
"21961",0.0223333333333333,148005
"21962",0.0343666666666667,57973
"21963",0.170233333333333,54529
"21964",0.00199999999999993,72787
"21965",0.0151777777777778,68376
"21966",0.0176,66004
"21967",0.0279666666666667,127168
"21968",0.00489999999999991,99094
"21969",0.269608125208125,36757
"21970",0.025795627071503,79268
"21971",0.0340666666666667,60529
"21972",0.2957,116958
"21973",0.00689999999999994,122406
"21974",0.5727,61712
"21975",0.4661,56544
"21976",0.0041965811965811,148658
"21977",0.00199999999999988,148956
"21978",0.00413333333333324,78130
"21979",0.082,146641
"21980",0.0494,68080
"21981",0.000249999999999846,60528
"21982",0.00960393451652858,116000
"21983",0.321333333333333,83766
"21984",0.00313333333333326,135155
"21985",0.576633333333333,127227
"21986",3.5532,49792
"21987",0.0293666666666667,51227
"21988",0.6934,79368
"21989",0.0681333333333333,91165
"21990",0.000249999999999846,91219
"21991",0.000899999999999911,121878
"21992",0.230766666666667,106958
"21993",0.262,91703
"21994",0.2771,97400
"21995",0.0292666666666667,148231
"21996",0.00767619047619044,11108
"21997",0.0157,76723
"21998",0.00770649350649346,82570
"21999",0.0293,32958
"22000",0.158041025641026,133299
"22001",0.1982,127057
"22002",0.329383333333333,86922
"22003",0.0662,68477
"22004",0.0448666666666667,141010
"22005",0.00889999999999997,90730
"22006",0.0627333333333333,114553
"22007",0.281,56647
"22008",0.3587,145823
"22009",0.0315333333333333,6754
"22010",0.1114,113671
"22011",0.179133333333333,77544
"22012",0.00599999999999992,113866
"22013",0.0175666666666666,104281
"22014",0.160466666666667,100461
"22015",0.1101,65311
"22016",0.0867333333333333,122385
"22017",0.230233333333333,132778
"22018",0.0107333333333333,24626
"22019",0.00546666666666663,78366
"22020",0.0771333333333333,131411
"22021",0.418733333333333,72269
"22022",0.278933333333333,139887
"22023",0.0215666666666666,79581
"22024",0.1636,124915
"22025",0.00154634809634799,112380
"22026",0.0875,95785
"22027",0.00813333333333329,87893
"22028",0.0184666666666667,110703
"22029",0.0490333333333333,113521
"22030",0.349,113247
"22031",0.0407666666666667,146188
"22032",0.0533309523809524,135624
"22033",0.00389999999999991,51807
"22034",0.4594,117259
"22035",0.0506436507936508,93395
"22036",0.6567,92871
"22037",0.0508111111111111,126621
"22038",0.018,78225
"22039",0.396533333333333,12780
"22040",0.0738,40019
"22041",0.0504,71606
"22042",0.316233333333333,46978
"22043",0.0985,4227
"22044",0.512066666666667,58764
"22045",0.0541666666666667,60594
"22046",0.0156666666666666,142150
"22047",0.0886,134987
"22048",0.0691418929892282,123972
"22049",0.0702333333333334,81013
"22050",0.534766666666667,72733
"22051",0.0453960317460317,145903
"22052",0.0983303393099952,49127
"22053",0.823433333333333,26027
"22054",0.0828333333333333,105586
"22055",0.0388333333333333,137667
"22056",0.0163333333333333,58279
"22057",0.0248666666666667,147613
"22058",0.0473714285714286,107162
"22059",0.00516545834544588,89308
"22060",0.0270666666666666,53019
"22061",0.0255,83814
"22062",0.0662809523809524,111970
"22063",0.405633333333333,106189
"22064",0.0164333333333333,111022
"22065",0.326267357910906,105803
"22066",0.363933333333333,98182
"22067",0.119966666666667,137034
"22068",0.8072,63105
"22069",0.0511435029057673,119142
"22070",0,77378
"22071",0.359683333333334,88221
"22072",0.233233333333333,104859
"22073",0.807633333333333,66225
"22074",0.0680666666666667,44578
"22075",0.0447,93838
